text,label
"国务院关于加快发展现代职业教育的决定",教育政策
"关于进一步加强和改进未成年人思想道德建设的若干意见",教育政策
"关于全面加强和改进学校美育工作的意见",教育政策
"国务院关于深化考试招生制度改革的实施意见",教育政策
"关于深化教育教学改革全面提高义务教育质量的意见",教育政策
"关于促进中小企业健康发展的指导意见",经济政策
"国务院关于推动创新创业高质量发展打造双创升级版的意见",经济政策
"关于大力发展实体经济积极稳定和促进就业的指导意见",经济政策
"关于促进平台经济规范健康发展的指导意见",经济政策
"国务院关于推进国家级经济技术开发区创新提升打造改革开放新高地的意见",经济政策
"关于加强三级公立医院绩效考核工作的意见",医疗政策
"关于促进社会办医持续健康规范发展的意见",医疗政策
"关于促进"互联网+医疗健康"发展的意见",医疗政策
"关于加快医学教育创新发展的指导意见",医疗政策
"关于改革完善疾病预防控制体系的意见",医疗政策
"关于加强和改进乡村治理的指导意见",农业政策
"关于坚持农业农村优先发展做好"三农"工作的若干意见",农业政策
"关于促进小农户和现代农业发展有机衔接的意见",农业政策
"关于实施乡村振兴战略的意见",农业政策
"关于加快推进农业机械化和农机装备产业转型升级的指导意见",农业政策
"关于加强文物保护利用改革的若干意见",文化政策
"关于支持戏曲传承发展的若干政策",文化政策
"关于实施中华优秀传统文化传承发展工程的意见",文化政策
"关于推动文化文物单位文化创意产品开发的若干意见",文化政策
"关于推进博物馆改革发展的指导意见",文化政策 
